
@prefix bioschema: <http://bioschemas.org/> .
@prefix yago: <http://yago-knowledge.org/resource/> .
@prefix yagov: <http://yago-knowledge.org/value/> .
@prefix rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> .
@prefix xsd: <http://www.w3.org/2001/XMLSchema#> .
@prefix ontolex: <http://www.w3.org/ns/lemon/ontolex#> .
@prefix dct: <http://purl.org/dc/terms/> .
@prefix rdfs: <http://www.w3.org/2000/01/rdf-schema#> .
@prefix owl: <http://www.w3.org/2002/07/owl#> .
@prefix wikibase: <http://wikiba.se/ontology#> .
@prefix skos: <http://www.w3.org/2004/02/skos/core#> .
@prefix schema: <https://schema.org/> .
@prefix cc: <http://creativecommons.org/ns#> .
@prefix geo: <http://www.opengis.net/ont/geosparql#> .
@prefix prov: <http://www.w3.org/ns/prov#> .
@prefix wd: <http://www.wikidata.org/entity/> .
@prefix data: <https://www.wikidata.org/wiki/Special:EntityData/> .
@prefix sh: <http://www.w3.org/ns/shacl#> . 
@prefix s: <http://www.wikidata.org/entity/statement/> .
@prefix ref: <http://www.wikidata.org/reference/> .
@prefix v: <http://www.wikidata.org/value/> .
@prefix wdt: <http://www.wikidata.org/prop/direct/> .
@prefix wdtn: <http://www.wikidata.org/prop/direct-normalized/> .
@prefix p: <http://www.wikidata.org/prop/> .
@prefix ps: <http://www.wikidata.org/prop/statement/> .
@prefix psv: <http://www.wikidata.org/prop/statement/value/> .
@prefix psn: <http://www.wikidata.org/prop/statement/value-normalized/> .
@prefix pq: <http://www.wikidata.org/prop/qualifier/> .
@prefix pqv: <http://www.wikidata.org/prop/qualifier/value/> .
@prefix pqn: <http://www.wikidata.org/prop/qualifier/value-normalized/> .
@prefix pr: <http://www.wikidata.org/prop/reference/> .
@prefix prv: <http://www.wikidata.org/prop/reference/value/> .
@prefix prn: <http://www.wikidata.org/prop/reference/value-normalized/> .
@prefix wdno: <http://www.wikidata.org/prop/novalue/> .
schema:UserPlays	rdfs:subClassOf	schema:UserInteraction	.
schema:MedicalContraindication	rdfs:subClassOf	schema:MedicalEntity	.
schema:Organization	rdfs:subClassOf	schema:Thing	.
schema:SocialEvent	rdfs:subClassOf	schema:Event	.
schema:ProductReturnEnumeration	rdfs:subClassOf	schema:Enumeration	.
schema:UserReview	rdfs:subClassOf	schema:Review	.
schema:UserBlocks	rdfs:subClassOf	schema:UserInteraction	.
schema:CivicStructure	rdfs:subClassOf	schema:Place	.
schema:StupidType	rdfs:subClassOf	schema:Thing	.
schema:DrugLegalStatus	rdfs:subClassOf	schema:MedicalIntangible	.
schema:DrinkAction	rdfs:subClassOf	schema:ConsumeAction	.
schema:PhysicalExam	rdfs:subClassOf	schema:MedicalProcedure	.
schema:PhysicalExam	rdfs:subClassOf	schema:MedicalEnumeration	.
schema:PublicToilet	rdfs:subClassOf	schema:CivicStructure	.
schema:MusicAlbumReleaseType	rdfs:subClassOf	schema:Enumeration	.
schema:AnalysisNewsArticle	rdfs:subClassOf	schema:NewsArticle	.
schema:ExchangeRateSpecification	rdfs:subClassOf	schema:StructuredValue	.
schema:TaxiService	rdfs:subClassOf	schema:Service	.
schema:Article	rdfs:subClassOf	schema:CreativeWork	.
schema:ItemPage	rdfs:subClassOf	schema:WebPage	.
schema:BlogPosting	rdfs:subClassOf	schema:SocialMediaPosting	.
schema:Museum	rdfs:subClassOf	schema:CivicStructure	.
schema:InviteAction	rdfs:subClassOf	schema:CommunicateAction	.
schema:Role	rdfs:subClassOf	schema:Intangible	.
schema:PhysicalActivity	rdfs:subClassOf	schema:LifestyleModification	.
schema:ScholarlyArticle	rdfs:subClassOf	schema:Article	.
schema:GiveAction	rdfs:subClassOf	schema:TransferAction	.
schema:Clip	rdfs:subClassOf	schema:CreativeWork	.
schema:MedicalIntangible	rdfs:subClassOf	schema:MedicalEntity	.
schema:RestrictedDiet	rdfs:subClassOf	schema:Enumeration	.
bioschema:BioSample	rdfs:subClassOf	bioschema:BioChemEntity	.
schema:Quotation	rdfs:subClassOf	schema:CreativeWork	.
schema:TextDigitalDocument	rdfs:subClassOf	schema:DigitalDocument	.
schema:MusicRecording	rdfs:subClassOf	schema:CreativeWork	.
schema:FundingAgency	rdfs:subClassOf	schema:Project	.
schema:UserPlusOnes	rdfs:subClassOf	schema:UserInteraction	.
schema:CancelAction	rdfs:subClassOf	schema:PlanAction	.
schema:Aquarium	rdfs:subClassOf	schema:CivicStructure	.
schema:InteractionCounter	rdfs:subClassOf	schema:StructuredValue	.
schema:QualitativeValue	rdfs:subClassOf	schema:Enumeration	.
schema:ReplaceAction	rdfs:subClassOf	schema:UpdateAction	.
schema:DDxElement	rdfs:subClassOf	schema:MedicalIntangible	.
