@prefix bioschema: <http://bioschemas.org/> .
@prefix yago: <http://yago-knowledge.org/resource/> .
@prefix yagov: <http://yago-knowledge.org/value/> .
@prefix rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> .
@prefix xsd: <http://www.w3.org/2001/XMLSchema#> .
@prefix ontolex: <http://www.w3.org/ns/lemon/ontolex#> .
@prefix dct: <http://purl.org/dc/terms/> .
@prefix rdfs: <http://www.w3.org/2000/01/rdf-schema#> .
@prefix owl: <http://www.w3.org/2002/07/owl#> .
@prefix wikibase: <http://wikiba.se/ontology#> .
@prefix skos: <http://www.w3.org/2004/02/skos/core#> .
@prefix schema: <https://schema.org/> .
@prefix cc: <http://creativecommons.org/ns#> .
@prefix geo: <http://www.opengis.net/ont/geosparql#> .
@prefix prov: <http://www.w3.org/ns/prov#> .
@prefix wd: <http://www.wikidata.org/entity/> .
@prefix data: <https://www.wikidata.org/wiki/Special:EntityData/> .
@prefix sh: <http://www.w3.org/ns/shacl#> .
@prefix s: <http://www.wikidata.org/entity/statement/> .
@prefix ref: <http://www.wikidata.org/reference/> .
@prefix v: <http://www.wikidata.org/value/> .
@prefix wdt: <http://www.wikidata.org/prop/direct/> .
@prefix wpq: <http://www.wikidata.org/prop/quant/> .
@prefix wdtn: <http://www.wikidata.org/prop/direct-normalized/> .
@prefix p: <http://www.wikidata.org/prop/> .
@prefix ps: <http://www.wikidata.org/prop/statement/> .
@prefix psv: <http://www.wikidata.org/prop/statement/value/> .
@prefix psn: <http://www.wikidata.org/prop/statement/value-normalized/> .
@prefix pq: <http://www.wikidata.org/prop/qualifier/> .
@prefix pqv: <http://www.wikidata.org/prop/qualifier/value/> .
@prefix pqn: <http://www.wikidata.org/prop/qualifier/value-normalized/> .
@prefix pr: <http://www.wikidata.org/prop/reference/> .
@prefix prv: <http://www.wikidata.org/prop/reference/value/> .
@prefix prn: <http://www.wikidata.org/prop/reference/value-normalized/> .
@prefix wdno: <http://www.wikidata.org/prop/novalue/> .
@prefix ys: <http://yago-knowledge.org/schema#> .
schema:CreativeWork	rdfs:subClassOf	schema:Thing	.
schema:Event	rdfs:subClassOf	schema:Thing	.
schema:Organization	rdfs:subClassOf	schema:Thing	.
schema:Taxon	rdfs:subClassOf	schema:Thing	.
schema:Person	rdfs:subClassOf	schema:Thing	.
schema:Place	rdfs:subClassOf	schema:Thing	.
schema:Product	rdfs:subClassOf	schema:Thing	.
schema:Intangible	rdfs:subClassOf	schema:Thing	.
yago:Award	rdfs:subClassOf	schema:Intangible	.
yago:BeliefSystem	rdfs:subClassOf	schema:Intangible	.
yago:Gender	rdfs:subClassOf	schema:Intangible	.
schema:Book	rdfs:subClassOf	schema:CreativeWork	.
schema:Newspaper	rdfs:subClassOf	schema:CreativeWork	.
schema:TVSeries	rdfs:subClassOf	schema:CreativeWork	.
schema:MusicComposition	rdfs:subClassOf	schema:CreativeWork	.
schema:Movie	rdfs:subClassOf	schema:CreativeWork	.
yago:FictionalEntity	rdfs:subClassOf	schema:Thing	.
schema:SportsEvent	rdfs:subClassOf	schema:Event	.
schema:Language	rdfs:subClassOf	schema:Intangible	.
schema:Airline	rdfs:subClassOf	schema:Organization	.
schema:Corporation	rdfs:subClassOf	schema:Organization	.
schema:EducationalOrganization	rdfs:subClassOf	schema:Organization	.
schema:MusicGroup	rdfs:subClassOf	schema:PerformingGroup	.
schema:SportsTeam	rdfs:subClassOf	schema:SportsOrganization	.
schema:Occupation	rdfs:subClassOf	schema:Intangible	.
yago:AstronomicalObject	rdfs:subClassOf	schema:Place	.
schema:AdministrativeArea	rdfs:subClassOf	schema:Place	.
schema:City	rdfs:subClassOf	schema:AdministrativeArea	.
schema:Country	rdfs:subClassOf	schema:AdministrativeArea	.
schema:Landform	rdfs:subClassOf	schema:Place	.
schema:BodyOfWater	rdfs:subClassOf	schema:Landform	.
schema:Continent	rdfs:subClassOf	schema:Landform	.
yago:HumanMadeGeographicalEntity	rdfs:subClassOf	schema:Place	.
yago:Way	rdfs:subClassOf	yago:HumanMadeGeographicalEntity	.
schema:Airport	rdfs:subClassOf	yago:HumanMadeGeographicalEntity	.
schema:PerformingGroup	rdfs:subClassOf	schema:Organization	.
schema:SportsOrganization	rdfs:subClassOf	schema:Organization	.
wd:Q_European_event	rdfs:subClassOf	schema:Event	.
wd:Q_book_and_event	rdfs:subClassOf	wd:Q_English_book	.
wd:Q_character	rdfs:subClassOf	yago:FictionalEntity	.
wd:Q_character	rdfs:subClassOf	schema:Person	.
wd:Q_deity	rdfs:subClassOf	wd:Q_character	.
wd:Q_English_book	rdfs:subClassOf	wd:Q_European_book	.
wd:Q_loop_book	rdfs:subClassOf	wd:Q_English_book	.
wd:Q_European_book	rdfs:subClassOf	schema:Book	.
