@prefix bioschema: <http://bioschemas.org/> .
@prefix yago: <http://yago-knowledge.org/resource/> .
@prefix yagov: <http://yago-knowledge.org/value/> .
@prefix rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> .
@prefix xsd: <http://www.w3.org/2001/XMLSchema#> .
@prefix ontolex: <http://www.w3.org/ns/lemon/ontolex#> .
@prefix dct: <http://purl.org/dc/terms/> .
@prefix rdfs: <http://www.w3.org/2000/01/rdf-schema#> .
@prefix owl: <http://www.w3.org/2002/07/owl#> .
@prefix wikibase: <http://wikiba.se/ontology#> .
@prefix skos: <http://www.w3.org/2004/02/skos/core#> .
@prefix schema: <https://schema.org/> .
@prefix cc: <http://creativecommons.org/ns#> .
@prefix geo: <http://www.opengis.net/ont/geosparql#> .
@prefix prov: <http://www.w3.org/ns/prov#> .
@prefix wd: <http://www.wikidata.org/entity/> .
@prefix data: <https://www.wikidata.org/wiki/Special:EntityData/> .
@prefix sh: <http://www.w3.org/ns/shacl#> .
@prefix s: <http://www.wikidata.org/entity/statement/> .
@prefix ref: <http://www.wikidata.org/reference/> .
@prefix v: <http://www.wikidata.org/value/> .
@prefix wdt: <http://www.wikidata.org/prop/direct/> .
@prefix wdtn: <http://www.wikidata.org/prop/direct-normalized/> .
@prefix p: <http://www.wikidata.org/prop/> .
@prefix ps: <http://www.wikidata.org/prop/statement/> .
@prefix psv: <http://www.wikidata.org/prop/statement/value/> .
@prefix psn: <http://www.wikidata.org/prop/statement/value-normalized/> .
@prefix pq: <http://www.wikidata.org/prop/qualifier/> .
@prefix pqv: <http://www.wikidata.org/prop/qualifier/value/> .
@prefix pqn: <http://www.wikidata.org/prop/qualifier/value-normalized/> .
@prefix pr: <http://www.wikidata.org/prop/reference/> .
@prefix prv: <http://www.wikidata.org/prop/reference/value/> .
@prefix prn: <http://www.wikidata.org/prop/reference/value-normalized/> .
@prefix wdno: <http://www.wikidata.org/prop/novalue/> .
@prefix ys: <http://yago-knowledge.org/schema#> .
schema:Airline	rdfs:subClassOf	schema:Organization	.
schema:Airport	rdfs:subClassOf	schema:CivicStructure	.
schema:Book	rdfs:subClassOf	schema:CreativeWork	.
schema:Bridge	rdfs:subClassOf	schema:CivicStructure	.
schema:BuddhistTemple	rdfs:subClassOf	schema:PlaceOfWorship	.
schema:BusOrCoach	rdfs:subClassOf	schema:Vehicle	.
schema:Canal	rdfs:subClassOf	schema:BodyOfWater	.
schema:Car	rdfs:subClassOf	schema:Vehicle	.
schema:CatholicChurch	rdfs:subClassOf	schema:Church	.
schema:ChemicalSubstance	rdfs:subClassOf	schema:BioChemEntity	.
schema:ComicStory	rdfs:subClassOf	schema:CreativeWork	.
schema:ComputerLanguage	rdfs:subClassOf	schema:Intangible	.
schema:Continent	rdfs:subClassOf	schema:Landform	.
schema:Corporation	rdfs:subClassOf	schema:Organization	.
schema:DanceGroup	rdfs:subClassOf	schema:PerformingGroup	.
schema:Drawing	rdfs:subClassOf	schema:CreativeWork	.
schema:Festival	rdfs:subClassOf	schema:Event	.
schema:GovernmentOrganization	rdfs:subClassOf	schema:Organization	.
schema:HinduTemple	rdfs:subClassOf	schema:PlaceOfWorship	.
schema:InfectiousDisease	rdfs:subClassOf	schema:MedicalCondition	.
schema:LakeBodyOfWater	rdfs:subClassOf	schema:BodyOfWater	.
schema:LandmarksOrHistoricalBuildings	rdfs:subClassOf	schema:Place	.
schema:MedicalOrganization	rdfs:subClassOf	schema:Organization	.
schema:MobileApplication	rdfs:subClassOf	schema:SoftwareApplication	.
schema:MolecularEntity	rdfs:subClassOf	schema:BioChemEntity	.
schema:Mosque	rdfs:subClassOf	schema:PlaceOfWorship	.
schema:Motorcycle	rdfs:subClassOf	schema:Vehicle	.
schema:Mountain	rdfs:subClassOf	schema:Landform	.
schema:Movie	rdfs:subClassOf	schema:CreativeWork	.
schema:Museum	rdfs:subClassOf	schema:CivicStructure	.
schema:MusicAlbum	rdfs:subClassOf	schema:MusicPlaylist	.
