wd:Q_Elvis	http://schema.org/callSign	"test string"
wd:Q_Elvis	rdf:type	wd:Q_singer
wd:Q_Elvis	http://schema.org/brand	wd:Q_brand	IF	schema:Brand, schema:Organization
wd:Q_Elvis	http://schema.org/deathDate	"1970-01-01"^^xsd:gYear
wd:Q_Elvis	http://schema.org/faxNumber	"+33-33-333-333"
wd:Q_Elvis	http://schema.org/children	wd:Q_child	IF	schema:Person
wd:Q_Elvis	http://schema.org/mainEntityOfPage	<https://elvis.com>
wd:Q_Elvis	http://schema.org/children	wd:Q_bad_child	IF	schema:Person

wd:Q_brand	rdf:type	schema:Brand
wd:Q_child	rdf:type	wd:Child
wd:Q_bad_child	rdf:type	schema:Brand
