@prefix bioschema: <http://bioschemas.org/> .
@prefix yago: <http://yago-knowledge.org/resource/> .
@prefix yagov: <http://yago-knowledge.org/value/> .
@prefix rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> .
@prefix xsd: <http://www.w3.org/2001/XMLSchema#> .
@prefix ontolex: <http://www.w3.org/ns/lemon/ontolex#> .
@prefix dct: <http://purl.org/dc/terms/> .
@prefix rdfs: <http://www.w3.org/2000/01/rdf-schema#> .
@prefix owl: <http://www.w3.org/2002/07/owl#> .
@prefix wikibase: <http://wikiba.se/ontology#> .
@prefix skos: <http://www.w3.org/2004/02/skos/core#> .
@prefix schema: <https://schema.org/> .
@prefix cc: <http://creativecommons.org/ns#> .
@prefix geo: <http://www.opengis.net/ont/geosparql#> .
@prefix prov: <http://www.w3.org/ns/prov#> .
@prefix wd: <http://www.wikidata.org/entity/> .
@prefix data: <https://www.wikidata.org/wiki/Special:EntityData/> .
@prefix sh: <http://www.w3.org/ns/shacl#> .
@prefix s: <http://www.wikidata.org/entity/statement/> .
@prefix ref: <http://www.wikidata.org/reference/> .
@prefix v: <http://www.wikidata.org/value/> .
@prefix wdt: <http://www.wikidata.org/prop/direct/> .
@prefix wdtn: <http://www.wikidata.org/prop/direct-normalized/> .
@prefix p: <http://www.wikidata.org/prop/> .
@prefix ps: <http://www.wikidata.org/prop/statement/> .
@prefix psv: <http://www.wikidata.org/prop/statement/value/> .
@prefix psn: <http://www.wikidata.org/prop/statement/value-normalized/> .
@prefix pq: <http://www.wikidata.org/prop/qualifier/> .
@prefix pqv: <http://www.wikidata.org/prop/qualifier/value/> .
@prefix pqn: <http://www.wikidata.org/prop/qualifier/value-normalized/> .
@prefix pr: <http://www.wikidata.org/prop/reference/> .
@prefix prv: <http://www.wikidata.org/prop/reference/value/> .
@prefix prn: <http://www.wikidata.org/prop/reference/value-normalized/> .
@prefix wdno: <http://www.wikidata.org/prop/novalue/> .
schema:3DModel	rdfs:subClassOf	schema:MediaObject	.
schema:AudioObject	rdfs:subClassOf	schema:MediaObject	.
schema:DataDownload	rdfs:subClassOf	schema:MediaObject	.
schema:ImageObject	rdfs:subClassOf	schema:MediaObject	.
schema:MusicVideoObject	rdfs:subClassOf	schema:MediaObject	.
schema:VideoObject	rdfs:subClassOf	schema:MediaObject	.
schema:AMRadioChannel	rdfs:subClassOf	schema:RadioChannel	.
schema:FMRadioChannel	rdfs:subClassOf	schema:RadioChannel	.
schema:APIReference	rdfs:subClassOf	schema:TechArticle	.
schema:AboutPage	rdfs:subClassOf	schema:WebPage	.
schema:CheckoutPage	rdfs:subClassOf	schema:WebPage	.
schema:CollectionPage	rdfs:subClassOf	schema:WebPage	.
schema:ContactPage	rdfs:subClassOf	schema:WebPage	.
schema:FAQPage	rdfs:subClassOf	schema:WebPage	.
schema:ItemPage	rdfs:subClassOf	schema:WebPage	.
schema:MedicalWebPage	rdfs:subClassOf	schema:WebPage	.
schema:ProfilePage	rdfs:subClassOf	schema:WebPage	.
schema:QAPage	rdfs:subClassOf	schema:WebPage	.
schema:RealEstateListing	rdfs:subClassOf	schema:WebPage	.
schema:SearchResultsPage	rdfs:subClassOf	schema:WebPage	.
schema:AcceptAction	rdfs:subClassOf	schema:AllocateAction	.
schema:AssignAction	rdfs:subClassOf	schema:AllocateAction	.
schema:AuthorizeAction	rdfs:subClassOf	schema:AllocateAction	.
schema:RejectAction	rdfs:subClassOf	schema:AllocateAction	.
schema:Accommodation	rdfs:subClassOf	schema:Place	.
schema:AdministrativeArea	rdfs:subClassOf	schema:Place	.
schema:CivicStructure	rdfs:subClassOf	schema:Place	.
schema:Landform	rdfs:subClassOf	schema:Place	.
schema:LandmarksOrHistoricalBuildings	rdfs:subClassOf	schema:Place	.
schema:Residence	rdfs:subClassOf	schema:Place	.
schema:TouristAttraction	rdfs:subClassOf	schema:Place	.
