
@prefix bioschema: <http://bioschemas.org/> .
@prefix yago: <http://yago-knowledge.org/resource/> .
@prefix yagov: <http://yago-knowledge.org/value/> .
@prefix rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> .
@prefix xsd: <http://www.w3.org/2001/XMLSchema#> .
@prefix ontolex: <http://www.w3.org/ns/lemon/ontolex#> .
@prefix dct: <http://purl.org/dc/terms/> .
@prefix rdfs: <http://www.w3.org/2000/01/rdf-schema#> .
@prefix owl: <http://www.w3.org/2002/07/owl#> .
@prefix wikibase: <http://wikiba.se/ontology#> .
@prefix skos: <http://www.w3.org/2004/02/skos/core#> .
@prefix schema: <https://schema.org/> .
@prefix cc: <http://creativecommons.org/ns#> .
@prefix geo: <http://www.opengis.net/ont/geosparql#> .
@prefix prov: <http://www.w3.org/ns/prov#> .
@prefix wd: <http://www.wikidata.org/entity/> .
@prefix data: <https://www.wikidata.org/wiki/Special:EntityData/> .
@prefix sh: <http://www.w3.org/ns/shacl#> . 
@prefix s: <http://www.wikidata.org/entity/statement/> .
@prefix ref: <http://www.wikidata.org/reference/> .
@prefix v: <http://www.wikidata.org/value/> .
@prefix wdt: <http://www.wikidata.org/prop/direct/> .
@prefix wdtn: <http://www.wikidata.org/prop/direct-normalized/> .
@prefix p: <http://www.wikidata.org/prop/> .
@prefix ps: <http://www.wikidata.org/prop/statement/> .
@prefix psv: <http://www.wikidata.org/prop/statement/value/> .
@prefix psn: <http://www.wikidata.org/prop/statement/value-normalized/> .
@prefix pq: <http://www.wikidata.org/prop/qualifier/> .
@prefix pqv: <http://www.wikidata.org/prop/qualifier/value/> .
@prefix pqn: <http://www.wikidata.org/prop/qualifier/value-normalized/> .
@prefix pr: <http://www.wikidata.org/prop/reference/> .
@prefix prv: <http://www.wikidata.org/prop/reference/value/> .
@prefix prn: <http://www.wikidata.org/prop/reference/value-normalized/> .
@prefix wdno: <http://www.wikidata.org/prop/novalue/> .
schema:Reservation	rdfs:subClassOf	schema:Intangible	.
schema:InstallAction	rdfs:subClassOf	schema:ConsumeAction	.
schema:BloodTest	rdfs:subClassOf	schema:MedicalTest	.
schema:ReceiveAction	rdfs:subClassOf	schema:TransferAction	.
schema:InvestmentOrDeposit	rdfs:subClassOf	schema:FinancialProduct	.
schema:UnitPriceSpecification	rdfs:subClassOf	schema:PriceSpecification	.
schema:SingleFamilyResidence	rdfs:subClassOf	schema:House	.
schema:ProgramMembership	rdfs:subClassOf	schema:Intangible	.
schema:GovernmentBuilding	rdfs:subClassOf	schema:CivicStructure	.
schema:SpecialAnnouncement	rdfs:subClassOf	schema:CreativeWork	.
schema:ChildrensEvent	rdfs:subClassOf	schema:Event	.
bioschema:MolecularEntity	rdfs:subClassOf	bioschema:BioChemEntity	.
schema:FoodService	rdfs:subClassOf	schema:Service	.
bioschema:BioSample	rdfs:subClassOf	bioschema:BioChemEntity	.
schema:Order	rdfs:subClassOf	schema:Intangible	.
schema:Vehicle	rdfs:subClassOf	schema:Product	.
schema:FindAction	rdfs:subClassOf	schema:Action	.
schema:MusicVenue	rdfs:subClassOf	schema:CivicStructure	.
schema:RsvpAction	rdfs:subClassOf	schema:InformAction	.
schema:OrderItem	rdfs:subClassOf	schema:Intangible	.
schema:Place	rdfs:subClassOf	schema:Thing	.
schema:Museum	rdfs:subClassOf	schema:CivicStructure	.
schema:RestrictedDiet	rdfs:subClassOf	schema:Enumeration	.
schema:DepositAccount	rdfs:subClassOf	schema:BankAccount	.
schema:DepositAccount	rdfs:subClassOf	schema:InvestmentOrDeposit	.
schema:EmailMessage	rdfs:subClassOf	schema:Message	.
schema:LendAction	rdfs:subClassOf	schema:TransferAction	.
schema:Quiz	rdfs:subClassOf	schema:LearningResource	.
schema:ShippingDeliveryTime	rdfs:subClassOf	schema:StructuredValue	.
schema:PodcastSeason	rdfs:subClassOf	schema:CreativeWorkSeason	.
