@prefix bioschema: <http://bioschemas.org/> .
@prefix yago: <http://yago-knowledge.org/resource/> .
@prefix yagov: <http://yago-knowledge.org/value/> .
@prefix rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> .
@prefix xsd: <http://www.w3.org/2001/XMLSchema#> .
@prefix ontolex: <http://www.w3.org/ns/lemon/ontolex#> .
@prefix dct: <http://purl.org/dc/terms/> .
@prefix rdfs: <http://www.w3.org/2000/01/rdf-schema#> .
@prefix owl: <http://www.w3.org/2002/07/owl#> .
@prefix wikibase: <http://wikiba.se/ontology#> .
@prefix skos: <http://www.w3.org/2004/02/skos/core#> .
@prefix schema: <https://schema.org/> .
@prefix cc: <http://creativecommons.org/ns#> .
@prefix geo: <http://www.opengis.net/ont/geosparql#> .
@prefix prov: <http://www.w3.org/ns/prov#> .
@prefix wd: <http://www.wikidata.org/entity/> .
@prefix data: <https://www.wikidata.org/wiki/Special:EntityData/> .
@prefix sh: <http://www.w3.org/ns/shacl#> .
@prefix s: <http://www.wikidata.org/entity/statement/> .
@prefix ref: <http://www.wikidata.org/reference/> .
@prefix v: <http://www.wikidata.org/value/> .
@prefix wdt: <http://www.wikidata.org/prop/direct/> .
@prefix wdtn: <http://www.wikidata.org/prop/direct-normalized/> .
@prefix p: <http://www.wikidata.org/prop/> .
@prefix ps: <http://www.wikidata.org/prop/statement/> .
@prefix psv: <http://www.wikidata.org/prop/statement/value/> .
@prefix psn: <http://www.wikidata.org/prop/statement/value-normalized/> .
@prefix pq: <http://www.wikidata.org/prop/qualifier/> .
@prefix pqv: <http://www.wikidata.org/prop/qualifier/value/> .
@prefix pqn: <http://www.wikidata.org/prop/qualifier/value-normalized/> .
@prefix pr: <http://www.wikidata.org/prop/reference/> .
@prefix prv: <http://www.wikidata.org/prop/reference/value/> .
@prefix prn: <http://www.wikidata.org/prop/reference/value-normalized/> .
@prefix wdno: <http://www.wikidata.org/prop/novalue/> .
@prefix ys: <http://yago-knowledge.org/schema#> .
schema:CreativeWork	rdfs:subClassOf	schema:Thing	.
schema:Event	rdfs:subClassOf	schema:Thing	.
schema:Organization	rdfs:subClassOf	schema:Thing	.
yago:Organism	rdfs:subClassOf	schema:Thing	.
schema:Person	rdfs:subClassOf	schema:Thing	.
schema:Place	rdfs:subClassOf	schema:Thing	.
schema:Product	rdfs:subClassOf	schema:Thing	.
schema:BioChemEntity	rdfs:subClassOf	schema:Thing	.
schema:Intangible	rdfs:subClassOf	schema:Thing	.
schema:BroadcastChannel	rdfs:subClassOf	schema:Intangible	.
schema:RadioChannel	rdfs:subClassOf	schema:BroadcastChannel	.
schema:TelevisionChannel	rdfs:subClassOf	schema:BroadcastChannel	.
yago:Award	rdfs:subClassOf	schema:Intangible	.
schema:Book	rdfs:subClassOf	schema:CreativeWork	.
schema:Newspaper	rdfs:subClassOf	schema:Periodical	.
schema:TVSeries	rdfs:subClassOf	schema:CreativeWorkSeries	.
schema:TVSeries	rdfs:subClassOf	schema:CreativeWork	.
schema:ComicStory	rdfs:subClassOf	schema:CreativeWork	.
schema:Game	rdfs:subClassOf	schema:CreativeWork	.
schema:MusicComposition	rdfs:subClassOf	schema:CreativeWork	.
schema:MusicAlbum	rdfs:subClassOf	schema:MusicPlaylist	.
schema:Movie	rdfs:subClassOf	schema:CreativeWork	.
schema:Play	rdfs:subClassOf	schema:CreativeWork	.
schema:SoftwareApplication	rdfs:subClassOf	schema:CreativeWork	.
schema:MobileApplication	rdfs:subClassOf	schema:SoftwareApplication	.
schema:VideoGame	rdfs:subClassOf	schema:Game	.
schema:VideoGame	rdfs:subClassOf	schema:SoftwareApplication	.
schema:Drawing	rdfs:subClassOf	schema:CreativeWork	.
schema:Painting	rdfs:subClassOf	schema:CreativeWork	.
schema:Sculpture	rdfs:subClassOf	schema:CreativeWork	.
schema:ComputerLanguage	rdfs:subClassOf	schema:Intangible	.
yago:Sport	rdfs:subClassOf	schema:Intangible	.
schema:SportsEvent	rdfs:subClassOf	schema:Event	.
schema:Festival	rdfs:subClassOf	schema:Event	.
schema:Language	rdfs:subClassOf	schema:Intangible	.
schema:MedicalCondition	rdfs:subClassOf	schema:Intangible	.
schema:InfectiousDisease	rdfs:subClassOf	schema:MedicalCondition	.
schema:Substance	rdfs:subClassOf	schema:BioChemEntity	.
schema:Drug	rdfs:subClassOf	schema:Substance	.
schema:Airline	rdfs:subClassOf	schema:Organization	.
schema:Corporation	rdfs:subClassOf	schema:Organization	.
schema:EducationalOrganization	rdfs:subClassOf	schema:Organization	.
schema:EducationalOrganization	rdfs:subClassOf	schema:CivicStructure	.
schema:ResearchOrganization	rdfs:subClassOf	schema:Organization	.
schema:CollegeOrUniversity	rdfs:subClassOf	schema:EducationalOrganization	.
schema:GovernmentOrganization	rdfs:subClassOf	schema:Organization	.
schema:MedicalOrganization	rdfs:subClassOf	schema:Organization	.
schema:NGO	rdfs:subClassOf	schema:Organization	.
schema:DanceGroup	rdfs:subClassOf	schema:PerformingGroup	.
schema:MusicGroup	rdfs:subClassOf	schema:PerformingGroup	.
schema:TheaterGroup	rdfs:subClassOf	schema:PerformingGroup	.
schema:SportsOrganization	rdfs:subClassOf	schema:Organization	.
schema:SportsTeam	rdfs:subClassOf	schema:SportsOrganization	.
schema:WorkersUnion	rdfs:subClassOf	schema:Organization	.
schema:Occupation	rdfs:subClassOf	schema:Intangible	.
yago:Gender	rdfs:subClassOf	schema:Intangible	.
schema:AdministrativeArea	rdfs:subClassOf	schema:Place	.
schema:City	rdfs:subClassOf	schema:AdministrativeArea	.
schema:Country	rdfs:subClassOf	schema:AdministrativeArea	.
schema:State	rdfs:subClassOf	schema:AdministrativeArea	.
schema:Airport	rdfs:subClassOf	schema:CivicStructure	.
schema:Bridge	rdfs:subClassOf	schema:CivicStructure	.
schema:Museum	rdfs:subClassOf	schema:CivicStructure	.
schema:Park	rdfs:subClassOf	schema:CivicStructure	.
schema:PerformingArtsTheater	rdfs:subClassOf	schema:CivicStructure	.
