@prefix bioschema: <http://bioschemas.org/> .
@prefix yago: <http://yago-knowledge.org/resource/> .
@prefix yagov: <http://yago-knowledge.org/value/> .
@prefix rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> .
@prefix xsd: <http://www.w3.org/2001/XMLSchema#> .
@prefix ontolex: <http://www.w3.org/ns/lemon/ontolex#> .
@prefix dct: <http://purl.org/dc/terms/> .
@prefix rdfs: <http://www.w3.org/2000/01/rdf-schema#> .
@prefix owl: <http://www.w3.org/2002/07/owl#> .
@prefix wikibase: <http://wikiba.se/ontology#> .
@prefix skos: <http://www.w3.org/2004/02/skos/core#> .
@prefix schema: <https://schema.org/> .
@prefix cc: <http://creativecommons.org/ns#> .
@prefix geo: <http://www.opengis.net/ont/geosparql#> .
@prefix prov: <http://www.w3.org/ns/prov#> .
@prefix wd: <http://www.wikidata.org/entity/> .
@prefix data: <https://www.wikidata.org/wiki/Special:EntityData/> .
@prefix sh: <http://www.w3.org/ns/shacl#> . 
@prefix s: <http://www.wikidata.org/entity/statement/> .
@prefix ref: <http://www.wikidata.org/reference/> .
@prefix v: <http://www.wikidata.org/value/> .
@prefix wdt: <http://www.wikidata.org/prop/direct/> .
@prefix wdtn: <http://www.wikidata.org/prop/direct-normalized/> .
@prefix p: <http://www.wikidata.org/prop/> .
@prefix ps: <http://www.wikidata.org/prop/statement/> .
@prefix psv: <http://www.wikidata.org/prop/statement/value/> .
@prefix psn: <http://www.wikidata.org/prop/statement/value-normalized/> .
@prefix pq: <http://www.wikidata.org/prop/qualifier/> .
@prefix pqv: <http://www.wikidata.org/prop/qualifier/value/> .
@prefix pqn: <http://www.wikidata.org/prop/qualifier/value-normalized/> .
@prefix pr: <http://www.wikidata.org/prop/reference/> .
@prefix prv: <http://www.wikidata.org/prop/reference/value/> .
@prefix prn: <http://www.wikidata.org/prop/reference/value-normalized/> .
@prefix wdno: <http://www.wikidata.org/prop/novalue/> .

# All these facts should go to both yago-wikipedia and yago-full
wd:Q_Elvis	rdf:type	wd:Q_singer	.
wd:Q_Elvis	schema:deathDate	"1970-01-01"^^xsd:gYear	.
wd:Q_Elvis	schema:mainEntityOfPage	<https://en.wikipedia.org/wiki/Elvis>	.
_:Q_Elvis__academicTitle	rdf:type	yago:academicTitle	.
_:Q_Elvis__academicTitle	rdfs:label	"Generic instance of yago:academicTitle"@en	.
wd:Q_Elvis	yago:academicTitle	_:Q_Elvis__academicTitle	. #		

# The following should go to yago-wikipedia and yago-full and yago-meta
wd:Q_Elvis	schema:child	wd:Q_Elvis	.	"1977"^^xsd:gYear	"1978"^^xsd:gYear

# These should go only to yago-full
wd:Q_Elvis	schema:child	wd:Q_123456	.
wd:Q_123456	rdfs:label	"unknown child"	.

# This one should not exist
wd:nonsense	schema:child	wd:Q_123456	.

# Classes should survive
wd:Q_singer	schema:mainEntityOfPage	<https://en.wikipedia.org/wiki/Singer>	.
wd:Q_singer	rdfs:label	"chanteur"@fr	.
wd:Q_singer	schema:alternateName	"this is a human being"@en	.
wd:Q_singer	rdfs:comment	"this is a singer"@en	.
wd:Q_singer	rdf:type	rdfs:Class	.
wd:Q_singer	rdfs:label	"singer"@en	.

# This class has no instances and hsould be removed
wd:Q_empty	rdf:type	rdfs:Class	.
wd:Q_empty	rdfs:label	"empty class"@en	.
