@prefix yago: <http://yago-knowledge.org/resource/> .
@prefix rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> .
@prefix xsd: <http://www.w3.org/2001/XMLSchema#> .
@prefix ontolex: <http://www.w3.org/ns/lemon/ontolex#> .
@prefix dct: <http://purl.org/dc/terms/> .
@prefix rdfs: <http://www.w3.org/2000/01/rdf-schema#> .
@prefix owl: <http://www.w3.org/2002/07/owl#> .
@prefix wikibase: <http://wikiba.se/ontology#> .
@prefix skos: <http://www.w3.org/2004/02/skos/core#> .
@prefix schema: <http://schema.org/> .
@prefix cc: <http://creativecommons.org/ns#> .
@prefix geo: <http://www.opengis.net/ont/geosparql#> .
@prefix prov: <http://www.w3.org/ns/prov#> .
@prefix wd: <http://www.wikidata.org/entity/> .
@prefix data: <https://www.wikidata.org/wiki/Special:EntityData/> .
@prefix sh: <http://www.w3.org/ns/shacl#> .
@prefix s: <http://www.wikidata.org/entity/statement/> .
@prefix ref: <http://www.wikidata.org/reference/> .
@prefix v: <http://www.wikidata.org/value/> .
@prefix wdt: <http://www.wikidata.org/prop/direct/> .
@prefix wpq: <http://www.wikidata.org/prop/quant/> .
@prefix wdtn: <http://www.wikidata.org/prop/direct-normalized/> .
@prefix p: <http://www.wikidata.org/prop/> .
@prefix ps: <http://www.wikidata.org/prop/statement/> .
@prefix psv: <http://www.wikidata.org/prop/statement/value/> .
@prefix psn: <http://www.wikidata.org/prop/statement/value-normalized/> .
@prefix pq: <http://www.wikidata.org/prop/qualifier/> .
@prefix pqv: <http://www.wikidata.org/prop/qualifier/value/> .
@prefix pqn: <http://www.wikidata.org/prop/qualifier/value-normalized/> .
@prefix pr: <http://www.wikidata.org/prop/reference/> .
@prefix prv: <http://www.wikidata.org/prop/reference/value/> .
@prefix prn: <http://www.wikidata.org/prop/reference/value-normalized/> .
@prefix wdno: <http://www.wikidata.org/prop/novalue/> .
@prefix ys: <http://yago-knowledge.org/schema#> .
yago:Elvis	rdf:type	yago:Singer	.
yago:Elvis	owl:sameAs	wd:Q_Elvis	.
yago:Elvis	schema:deathDate	"1970-01-01"^^xsd:gYear	.
yago:Elvis	schema:mainEntityOfPage	<https://en.wikipedia.org/wiki/Elvis>	.
yago:DoctoralDegree_generic_instance	rdf:type	yago:DoctoralDegree	.
yago:DoctoralDegree_generic_instance	rdfs:label	"DoctoralDegree"@en	.
yago:Elvis	yago:academicTitle	yago:DoctoralDegree_generic_instance	.
yago:Elvis	owl:sameAs	wd:Q_Elvis	.
yago:Elvis	schema:child	yago:Elvis	.
yago:Singer	schema:mainEntityOfPage	<https://en.wikipedia.org/wiki/Singer>	.
yago:Singer	owl:sameAs	wd:Q_singer	.
yago:Singer	rdfs:label	"chanteur"@fr	.
yago:Singer	schema:alternateName	"this is a human being"@en	.
yago:Singer	rdfs:comment	"this is a singer"@en	.
yago:Singer	rdf:type	rdfs:Class	.
yago:Singer	rdfs:label	"singer"@en	.
