schema:3DModel	rdf:type	rdfs:Class	.
schema:3DModel	rdfs:label	"3DModel"	.
schema:3DModel	rdfs:comment	"A 3D model represents some kind of 3D content, which may have [[encoding]]s in one or more [[MediaObject]]s. Many 3D formats are available (e.g. see [Wikipedia](https://en.wikipedia.org/wiki/Category:3D_graphics_file_formats)); specific encoding formats can be represented using the [[encodingFormat]] property applied to the relevant [[MediaObject]]. For the\ncase of a single file published after Zip compression, the convention of appending '+zip' to the [[encodingFormat]] can be used. Geospatial, AR/VR, artistic/animation, gaming, engineering and scientific content can all be represented using [[3DModel]]."	.
schema:3DModel	rdfs:subClassOf	schema:MediaObject	.
schema:3DModel	schema:isPartOf	<https://pending.schema.org>	.
schema:3DModel	schema:source	<https://github.com/schemaorg/schemaorg/issues/2140>	.
schema:AMRadioChannel	rdf:type	rdfs:Class	.
schema:AMRadioChannel	rdfs:label	"AMRadioChannel"	.
schema:AMRadioChannel	rdfs:comment	"A radio channel that uses AM."	.
schema:AMRadioChannel	rdfs:subClassOf	schema:RadioChannel	.
schema:AMRadioChannel	schema:source	<https://github.com/schemaorg/schemaorg/issues/1004>	.
schema:APIReference	rdf:type	rdfs:Class	.
schema:APIReference	rdfs:label	"APIReference"	.
schema:APIReference	rdfs:comment	"Reference documentation for application programming interfaces (APIs)."	.
schema:APIReference	rdfs:subClassOf	schema:TechArticle	.
schema:AboutPage	rdf:type	rdfs:Class	.
schema:AboutPage	rdfs:label	"AboutPage"	.
schema:AboutPage	rdfs:comment	"Web page type: About page."	.
schema:AboutPage	rdfs:subClassOf	schema:WebPage	.
schema:AcceptAction	rdf:type	rdfs:Class	.
schema:AcceptAction	rdfs:label	"AcceptAction"	.
schema:AcceptAction	rdfs:comment	"The act of committing to/adopting an object.\\n\\nRelated actions:\\n\\n* [[RejectAction]]: The antonym of AcceptAction."	.
schema:AcceptAction	rdfs:subClassOf	schema:AllocateAction	.
schema:Accommodation	rdf:type	rdfs:Class	.
schema:Accommodation	rdfs:label	"Accommodation"	.
schema:Accommodation	rdfs:comment	"An accommodation is a place that can accommodate human beings, e.g. a hotel room, a camping pitch, or a meeting room. Many accommodations are for overnight stays, but this is not a mandatory requirement.\nFor more specific types of accommodations not defined in schema.org, one can use additionalType with external vocabularies.\n<br /><br />\nSee also the <a href="/docs/hotels.html">dedicated document on the use of schema.org for marking up hotels and other forms of accommodations</a>.\n"	.
schema:Accommodation	rdfs:subClassOf	schema:Place	.
schema:Accommodation	schema:source	<https://www.w3.org/wiki/WebSchemas/SchemaDotOrgSources#STI_Accommodation_Ontology>	.
schema:AccountingService	rdf:type	rdfs:Class	.
schema:AccountingService	rdfs:label	"AccountingService"	.
schema:AccountingService	rdfs:comment	"Accountancy business.\\n\\nAs a [[LocalBusiness]] it can be described as a [[provider]] of one or more [[Service]]\\(s).\n      "	.
schema:AccountingService	rdfs:subClassOf	schema:FinancialService	.
schema:AchieveAction	rdf:type	rdfs:Class	.
schema:AchieveAction	rdfs:label	"AchieveAction"	.
schema:AchieveAction	rdfs:comment	"The act of accomplishing something via previous efforts. It is an instantaneous action rather than an ongoing process."	.
schema:AchieveAction	rdfs:subClassOf	schema:Action	.
schema:Action	rdf:type	rdfs:Class	.
schema:Action	rdfs:label	"Action"	.
