@prefix yago: <http://yago-knowledge.org/resource/> .
@prefix rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> .
@prefix xsd: <http://www.w3.org/2001/XMLSchema#> .
@prefix ontolex: <http://www.w3.org/ns/lemon/ontolex#> .
@prefix dct: <http://purl.org/dc/terms/> .
@prefix rdfs: <http://www.w3.org/2000/01/rdf-schema#> .
@prefix owl: <http://www.w3.org/2002/07/owl#> .
@prefix wikibase: <http://wikiba.se/ontology#> .
@prefix skos: <http://www.w3.org/2004/02/skos/core#> .
@prefix schema: <http://schema.org/> .
@prefix cc: <http://creativecommons.org/ns#> .
@prefix geo: <http://www.opengis.net/ont/geosparql#> .
@prefix prov: <http://www.w3.org/ns/prov#> .
@prefix wd: <http://www.wikidata.org/entity/> .
@prefix data: <https://www.wikidata.org/wiki/Special:EntityData/> .
@prefix sh: <http://www.w3.org/ns/shacl#> .
@prefix s: <http://www.wikidata.org/entity/statement/> .
@prefix ref: <http://www.wikidata.org/reference/> .
@prefix v: <http://www.wikidata.org/value/> .
@prefix wdt: <http://www.wikidata.org/prop/direct/> .
@prefix wpq: <http://www.wikidata.org/prop/quant/> .
@prefix wdtn: <http://www.wikidata.org/prop/direct-normalized/> .
@prefix p: <http://www.wikidata.org/prop/> .
@prefix ps: <http://www.wikidata.org/prop/statement/> .
@prefix psv: <http://www.wikidata.org/prop/statement/value/> .
@prefix psn: <http://www.wikidata.org/prop/statement/value-normalized/> .
@prefix pq: <http://www.wikidata.org/prop/qualifier/> .
@prefix pqv: <http://www.wikidata.org/prop/qualifier/value/> .
@prefix pqn: <http://www.wikidata.org/prop/qualifier/value-normalized/> .
@prefix pr: <http://www.wikidata.org/prop/reference/> .
@prefix prv: <http://www.wikidata.org/prop/reference/value/> .
@prefix prn: <http://www.wikidata.org/prop/reference/value-normalized/> .
@prefix wdno: <http://www.wikidata.org/prop/novalue/> .
@prefix ys: <http://yago-knowledge.org/schema#> .
wd:Q42	schema:gender	wd:Q6581097	. # IF	yago:Gender		
wd:Q42	yago:notableWork	wd:Q7758404	. # IF	schema:CreativeWork		
wd:Q42	yago:notableWork	wd:Q20736364	. # IF	schema:CreativeWork		
wd:Q42	yago:notableWork	wd:Q25169	. # IF	schema:CreativeWork		
wd:Q42	schema:birthPlace	wd:Q350	. # IF	schema:Place		
wd:Q42	yago:deathCause	wd:Q3739104	. # IF	schema:BioChemEntity, schema:Event, schema:Organization, schema:Person, schema:Product, schema:Taxon		
wd:Q42	yago:deathCause	wd:Q12152	. # IF	schema:BioChemEntity, schema:Event, schema:Organization, schema:Person, schema:Product, schema:Taxon		
wd:Q42	schema:deathPlace	wd:Q159288	. # IF	schema:Place		
wd:Q42	yago:burialPlace	wd:Q533697	. # IF	schema:Place		
wd:Q42	schema:givenName	"YAGO-REPLACE wd:Q19688263"	.
wd:Q42	schema:givenName	"YAGO-REPLACE wd:Q463035"	.
wd:Q42	schema:nationality	wd:Q145	. # IF	schema:Country		
wd:Q42	yago:nativeLanguage	wd:Q1860	. # IF	schema:Language		
wd:Q42	schema:sameAs	"/m/0282x"	.
wd:Q42	schema:sameAs	"nm0010930"	.
wd:Q42	yago:hasFather	wd:Q14623675	. # IF	schema:Person		
wd:Q42	yago:hasMother	wd:Q14623678	. # IF	schema:Person		
wd:Q42	schema:worksFor	wd:Q9531	. # IF	schema:Organization, schema:Person, schema:Place		
wd:Q42	schema:worksFor	wd:Q3520623	. # IF	schema:Organization, schema:Person, schema:Place	"1996"^^xsd:gYear	
wd:Q42	schema:url	"https://uk.wikiquote.org/wiki/%D0%94%D1%83%D0%B3%D0%BB%D0%B0%D1%81_%D0%90%D0%B4%D0%B0%D0%BC%D1%81"^^xsd:anyURI	.
wd:Q42	schema:url	"https://sq.wikipedia.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://no.wikipedia.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://mr.wikipedia.org/wiki/%E0%A4%A1%E0%A4%97%E0%A5%8D%E0%A4%B2%E0%A4%B8_%E0%A4%85%E2%80%8D%E0%A5%85%E0%A4%A1%E0%A4%AE%E0%A5%8D%E0%A4%B8"^^xsd:anyURI	.
wd:Q42	schema:url	"https://it.wikipedia.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://mk.wikipedia.org/wiki/%D0%94%D0%B0%D0%B3%D0%BB%D0%B0%D1%81_%D0%90%D0%B4%D0%B0%D0%BC%D1%81"^^xsd:anyURI	.
wd:Q42	schema:url	"https://nl.wikipedia.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://lv.wikipedia.org/wiki/Duglass_Adamss"^^xsd:anyURI	.
wd:Q42	schema:url	"https://nl.wikiquote.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://es.wikiquote.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://ba.wikipedia.org/wiki/%D0%94%D1%83%D0%B3%D0%BB%D0%B0%D1%81_%D0%90%D0%B4%D0%B0%D0%BC%D1%81"^^xsd:anyURI	.
wd:Q42	schema:url	"https://douglasadams.com"^^xsd:anyURI	.
wd:Q42	schema:url	"https://de.wikipedia.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://simple.wikiquote.org/wiki/Douglas_Adams"^^xsd:anyURI	.
