
@prefix bioschema: <http://bioschemas.org/> .
@prefix yago: <http://yago-knowledge.org/resource/> .
@prefix yagov: <http://yago-knowledge.org/value/> .
@prefix rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> .
@prefix xsd: <http://www.w3.org/2001/XMLSchema#> .
@prefix ontolex: <http://www.w3.org/ns/lemon/ontolex#> .
@prefix dct: <http://purl.org/dc/terms/> .
@prefix rdfs: <http://www.w3.org/2000/01/rdf-schema#> .
@prefix owl: <http://www.w3.org/2002/07/owl#> .
@prefix wikibase: <http://wikiba.se/ontology#> .
@prefix skos: <http://www.w3.org/2004/02/skos/core#> .
@prefix schema: <https://schema.org/> .
@prefix cc: <http://creativecommons.org/ns#> .
@prefix geo: <http://www.opengis.net/ont/geosparql#> .
@prefix prov: <http://www.w3.org/ns/prov#> .
@prefix wd: <http://www.wikidata.org/entity/> .
@prefix data: <https://www.wikidata.org/wiki/Special:EntityData/> .
@prefix sh: <http://www.w3.org/ns/shacl#> . 
@prefix s: <http://www.wikidata.org/entity/statement/> .
@prefix ref: <http://www.wikidata.org/reference/> .
@prefix v: <http://www.wikidata.org/value/> .
@prefix wdt: <http://www.wikidata.org/prop/direct/> .
@prefix wdtn: <http://www.wikidata.org/prop/direct-normalized/> .
@prefix p: <http://www.wikidata.org/prop/> .
@prefix ps: <http://www.wikidata.org/prop/statement/> .
@prefix psv: <http://www.wikidata.org/prop/statement/value/> .
@prefix psn: <http://www.wikidata.org/prop/statement/value-normalized/> .
@prefix pq: <http://www.wikidata.org/prop/qualifier/> .
@prefix pqv: <http://www.wikidata.org/prop/qualifier/value/> .
@prefix pqn: <http://www.wikidata.org/prop/qualifier/value-normalized/> .
@prefix pr: <http://www.wikidata.org/prop/reference/> .
@prefix prv: <http://www.wikidata.org/prop/reference/value/> .
@prefix prn: <http://www.wikidata.org/prop/reference/value-normalized/> .
@prefix wdno: <http://www.wikidata.org/prop/novalue/> .

# All facts should go through except Elvis having child bad_child
# This is because we only check the class of the *object* here

# Elvis id should be yago:Elvis, from the Wikipedia page
wd:Q_Elvis	rdf:type	wd:Q_singer
wd:Q_Elvis	schema:deathDate	"1970-01-01"^^xsd:gYear
wd:Q_Elvis	schema:mainEntityOfPage	<https://elvis.com>
wd:Q_Elvis	schema:mainEntityOfPage	<https://en.wikipedia.org/wiki/Elvis>
wd:Q_Elvis	schema:children	wd:Q42	. # IF	schema:Person, schema:Organization	"1960"^^xml:gYear	"1980"^^xml:gYear
wd:Q_Elvis	schema:children	wd:Q43	. # IF	schema:Person, schema:Organization
wd:Q_Elvis	yago:academicTitle	wd:Q_doctoralDegree	. # IF	yago:Award

# Good child id should be yago:Q42, from the Wikidata ID (which will be something like wd:Q123, i.e., yago:Q123)
wd:Q42	rdf:type	wd:Q_singer

# Bad child id should be yago:Bad_child_Q43, which is the label plus the Wikidata id as disambiguation
wd:Q43	rdf:type	wd:Q_european_book
wd:Q43	rdfs:label	"Bad child"@en

# Classes should survive
wd:Q_singer	schema:mainEntityOfPage	<https://en.wikipedia.org/wiki/Singer>	.
wd:Q_singer	rdfs:label	"chanteur"@fr	.
wd:Q_singer	schema:alternateName	"this is a human being"@en	.
wd:Q_singer	rdfs:comment	"this is a singer"@en	.
wd:Q_singer	rdf:type	rdfs:Class	.
wd:Q_singer	rdfs:label	"singer"@en	.

#... and this one should be a bad class
wd:Q_prof	schema:mainEntityOfPage	<https://en.wikipedia.org/wiki/Professor>	.
wd:Q_prof	rdfs:label	"prof"@fr	.
wd:Q_prof	schema:alternateName	"this is a human professor"@en	.
wd:Q_prof	rdfs:comment	"this is a professor"@en	.
wd:Q_prof	rdf:type	rdfs:Class	.
wd:Q_prof	rdfs:label	"professor"@en	.
