@prefix bioschema: <http://bioschemas.org/> .
@prefix yago: <http://yago-knowledge.org/resource/> .
@prefix yagov: <http://yago-knowledge.org/value/> .
@prefix rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> .
@prefix xsd: <http://www.w3.org/2001/XMLSchema#> .
@prefix ontolex: <http://www.w3.org/ns/lemon/ontolex#> .
@prefix dct: <http://purl.org/dc/terms/> .
@prefix rdfs: <http://www.w3.org/2000/01/rdf-schema#> .
@prefix owl: <http://www.w3.org/2002/07/owl#> .
@prefix wikibase: <http://wikiba.se/ontology#> .
@prefix skos: <http://www.w3.org/2004/02/skos/core#> .
@prefix schema: <https://schema.org/> .
@prefix cc: <http://creativecommons.org/ns#> .
@prefix geo: <http://www.opengis.net/ont/geosparql#> .
@prefix prov: <http://www.w3.org/ns/prov#> .
@prefix wd: <http://www.wikidata.org/entity/> .
@prefix data: <https://www.wikidata.org/wiki/Special:EntityData/> .
@prefix sh: <http://www.w3.org/ns/shacl#> .
@prefix s: <http://www.wikidata.org/entity/statement/> .
@prefix ref: <http://www.wikidata.org/reference/> .
@prefix v: <http://www.wikidata.org/value/> .
@prefix wdt: <http://www.wikidata.org/prop/direct/> .
@prefix wdtn: <http://www.wikidata.org/prop/direct-normalized/> .
@prefix p: <http://www.wikidata.org/prop/> .
@prefix ps: <http://www.wikidata.org/prop/statement/> .
@prefix psv: <http://www.wikidata.org/prop/statement/value/> .
@prefix psn: <http://www.wikidata.org/prop/statement/value-normalized/> .
@prefix pq: <http://www.wikidata.org/prop/qualifier/> .
@prefix pqv: <http://www.wikidata.org/prop/qualifier/value/> .
@prefix pqn: <http://www.wikidata.org/prop/qualifier/value-normalized/> .
@prefix pr: <http://www.wikidata.org/prop/reference/> .
@prefix prv: <http://www.wikidata.org/prop/reference/value/> .
@prefix prn: <http://www.wikidata.org/prop/reference/value-normalized/> .
@prefix wdno: <http://www.wikidata.org/prop/novalue/> .
@prefix ys: <http://yago-knowledge.org/schema#> .
yago:YAGO	yago:hasCount	3

#Predicates
owl:sameAs	yago:hasCount	3
rdfs:label	yago:hasCount	2
schema:mainEntityOfPage	yago:hasCount	2
rdf:type	yago:hasCount	2
schema:child	yago:hasCount	2
schema:alternateName	yago:hasCount	1
rdfs:comment	yago:hasCount	1
schema:deathDate	yago:hasCount	1
schema:parent	yago:hasCount	1
schema:url	yago:hasCount	0
schema:broadcastChannelId	yago:hasCount	0
schema:about	yago:hasCount	0
schema:award	yago:hasCount	0
schema:author	yago:hasCount	0
schema:character	yago:hasCount	0
schema:contentLocation	yago:hasCount	0
schema:dateCreated	yago:hasCount	0
schema:inLanguage	yago:hasCount	0
schema:isbn	yago:hasCount	0
schema:numberOfPages	yago:hasCount	0
schema:actor	yago:hasCount	0
schema:countryOfOrigin	yago:hasCount	0
schema:director	yago:hasCount	0
schema:numberOfEpisodes	yago:hasCount	0
schema:numberOfSeasons	yago:hasCount	0
schema:productionCompany	yago:hasCount	0
schema:colorist	yago:hasCount	0
schema:composer	yago:hasCount	0
schema:iswcCode	yago:hasCount	0
schema:lyricist	yago:hasCount	0
schema:byArtist	yago:hasCount	0
schema:duration	yago:hasCount	0
schema:operatingSystem	yago:hasCount	0
schema:contributor	yago:hasCount	0
schema:location	yago:hasCount	0
schema:organizer	yago:hasCount	0
schema:startDate	yago:hasCount	0
schema:endDate	yago:hasCount	0
schema:sponsor	yago:hasCount	0
schema:superEvent	yago:hasCount	0
schema:subEvent	yago:hasCount	0
schema:competitor	yago:hasCount	0
schema:sport	yago:hasCount	0
schema:possibleTreatment	yago:hasCount	0
schema:riskFactor	yago:hasCount	0
schema:dissolutionDate	yago:hasCount	0
schema:duns	yago:hasCount	0
schema:founder	yago:hasCount	0
schema:leader	yago:hasCount	0
schema:motto	yago:hasCount	0
schema:address	yago:hasCount	0
schema:foundingDate	yago:hasCount	0
schema:leiCode	yago:hasCount	0
schema:memberOf	yago:hasCount	0
schema:numberOfEmployees	yago:hasCount	0
schema:parentOrganization	yago:hasCount	0
schema:iataCode	yago:hasCount	0
schema:icaoCode	yago:hasCount	0
schema:assets	yago:hasCount	0
schema:equity	yago:hasCount	0
schema:revenue	yago:hasCount	0
schema:netProfit	yago:hasCount	0
schema:stockExchange	yago:hasCount	0
schema:productProduced	yago:hasCount	0
schema:studentsCount	yago:hasCount	0
schema:influencedBy	yago:hasCount	0
schema:members	yago:hasCount	0
schema:affiliation	yago:hasCount	0
schema:alumniOf	yago:hasCount	0
schema:birthDate	yago:hasCount	0
schema:birthPlace	yago:hasCount	0
schema:children	yago:hasCount	0
schema:deathPlace	yago:hasCount	0
schema:gender	yago:hasCount	0
schema:hasOccupation	yago:hasCount	0
schema:homeLocation	yago:hasCount	0
schema:knowsLanguage	yago:hasCount	0
schema:nationality	yago:hasCount	0
schema:owns	yago:hasCount	0
schema:spouse	yago:hasCount	0
